iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009257_Bacteria_icutes_Clostridia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Clostridioides_	unclassified Clostridioides	number	Species	16S rRNA (V4) assay		0.004213	0.028281	0.013416	0.007754	0.0180175	0.0059835	3	["0.004213","0.007754","0.028281"]		
EUPATH_0009257_Bacteria_icutes_Clostridia_Peptostreptococcales_Tissierellales_Sedimentibacteraceae_Sedimentibacter_	unclassified Sedimentibacter	number	Species	16S rRNA (V4) assay		0.033324	0.033324	0.033324	0.033324			1	["0.033324"]		
EUPATH_0009257_Bacteria_icutes_Thermoanaerobacteria_Thermoanaerobacterales_Thermoanaerobacteraceae_Caloribacterium_	unclassified Caloribacterium	number	Species	16S rRNA (V4) assay		0.000276	0.038501	0.02169533333333	0.026309	0.032405	0.0132925	3	["0.000276","0.026309","0.038501"]		
EUPATH_0009257_Bacteria_icutes_Veillonellales_Selenomonadales_Veillonellaceae_Dialister_Dialister_propionicifaciens	Dialister propionicifaciens	number	Species	16S rRNA (V4) assay		2e-05	0.113646	0.01138732312925	0.00267	0.013389	0.000461	287			
EUPATH_0009257_Bacteria_idota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_Porphyromonas_endodontalis	Porphyromonas endodontalis	number	Species	16S rRNA (V4) assay		6e-05	2e-04	0.00010775	8.55e-05	0.0001535	6.2e-05	4	["0.000060","0.000064","0.000107","0.000200"]		
EUPATH_0009257_Bacteria_idus	Lactobacillus algidus	number	Species	16S rRNA (V4) assay		0.000139	0.001416	0.0007775	0.0007775	0.001416	0.000139	2	["0.000139","0.001416"]		
EUPATH_0009257_Bacteria_igua	Slackia exigua	number	Species	16S rRNA (V4) assay		2e-05	0.002558	0.00052611111111	9.9e-05	0.000227	7.3e-05	9	["0.000020","0.000030","0.000073","0.000081","0.000099","0.000170","0.000227","0.001477","0.002558"]		
EUPATH_0009257_Bacteria_ii	Flavonifractor plautii	number	Species	16S rRNA (V4) assay		2e-05	0.004145	0.001691	0.001182	0.0026125	0.0006325	7	["0.000020","0.000453","0.000812","0.001182","0.001921","0.003304","0.004145"]		
EUPATH_0009257_Bacteria_iia_Coriobacteriales_Coriobacteriales_Incertae_Sedis_Raoultibacter_Raoultibacter_timonensis	Raoultibacter timonensis	number	Species	16S rRNA (V4) assay		2.8e-05	0.000201	8.0714285714e-05	6.3e-05	9.4e-05	4.25e-05	7	["0.000028","0.000030","0.000055","0.000063","0.000084","0.000104","0.000201"]		
EUPATH_0009257_Bacteria_illi_Erysipelotrichales_Erysipelatoclostridiaceae_Catenibacterium_Catenibacterium_mitsuokai	Catenibacterium mitsuokai	number	Species	16S rRNA (V4) assay		4.7e-05	0.168238	0.02041215942029	0.009693	0.019983	0.002854	69			
EUPATH_0009257_Bacteria_imae	Atopobium rimae	number	Species	16S rRNA (V4) assay		1.7e-05	0.000293	0.00011175	6.85e-05	0.0001955	2.8e-05	4	["0.000017","0.000039","0.000098","0.000293"]		
EUPATH_0009257_Bacteria_inis	Lactobacillus ruminis	number	Species	16S rRNA (V4) assay		3.6e-05	0.325872	0.04290652459016	0.010398	0.049139	0.002728	61			
EUPATH_0009257_Bacteria_inobacteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_appendicis	Corynebacterium appendicis	number	Species	16S rRNA (V4) assay		0.000142	0.000142	0.000142	0.000142			1	["0.000142"]		
EUPATH_0009257_Bacteria_inobacteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_jeddahense	Corynebacterium jeddahense	number	Species	16S rRNA (V4) assay		0.000119	0.000119	0.000119	0.000119			1	["0.000119"]		
EUPATH_0009257_Bacteria_inobacteria_Propionibacteriales_Propionibacteriaceae_Cutibacterium_Cutibacterium_granulosum	Cutibacterium granulosum	number	Species	16S rRNA (V4) assay		0.000289	0.000289	0.000289	0.000289			1	["0.000289"]		
EUPATH_0009257_Bacteria_inobacteriota_Actinobacteria_Micrococcales_Cellulomonadaceae_Tropheryma_Tropheryma_whipplei	Tropheryma whipplei	number	Species	16S rRNA (V4) assay		4.1e-05	0.000407	0.0001944	0.000191	0.000245	8.8e-05	5	["0.000041","0.000088","0.000191","0.000245","0.000407"]		
EUPATH_0009257_Bacteria_inobacteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Eggerthella_Eggerthella_lenta	Eggerthella lenta	number	Species	16S rRNA (V4) assay		3.3e-05	0.097211	0.00249598645598	0.000734	0.0020025	0.000278	405			
EUPATH_0009257_Bacteria_iosa	Rothia dentocariosa	number	Species	16S rRNA (V4) assay		3.7e-05	0.000162	0.000106	0.0001125	0.000153	5.9e-05	4	["0.000037","0.000081","0.000144","0.000162"]		
EUPATH_0009257_Bacteria_iota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Cryptobacterium_Cryptobacterium_curtum	Cryptobacterium curtum	number	Species	16S rRNA (V4) assay		8.4e-05	0.00582	0.00100527777778	0.000405	0.001554	0.000184	18			
EUPATH_0009257_Bacteria_iota_Fusobacteriia_Fusobacteriales_Leptotrichiaceae_Leptotrichia_Leptotrichia_hongkongensis	Leptotrichia hongkongensis	number	Species	16S rRNA (V4) assay		0.000623	0.000623	0.000623	0.000623			1	["0.000623"]		
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Erysipelotrichales_Erysipelatoclostridiaceae_Erysipelotrichaceae_UCG_003_	unclassified Erysipelotrichaceae UCG-003	number	Species	16S rRNA (V4) assay		4e-05	0.235729	0.01336312337662	0.0075895	0.017494	0.002603	1042			
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Erysipelotrichales_Erysipelotrichaceae_Holdemanella_Holdemanella_biformis	Holdemanella biformis	number	Species	16S rRNA (V4) assay		3.5e-05	0.066263	0.01199496226415	0.005064	0.012945	0.000708	53			
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Erysipelotrichales_Erysipelotrichaceae_Holdemania_Holdemania_massiliensis	Holdemania massiliensis	number	Species	16S rRNA (V4) assay		2.7e-05	0.010745	0.00118897183099	0.000637	0.001169	0.000319	139			
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Erysipelotrichales_Erysipelotrichaceae_Solobacterium_Solobacterium_moorei	Solobacterium moorei	number	Species	16S rRNA (V4) assay		1.7e-05	0.003705	0.00018695808383	0.0001065	0.000197	5.8e-05	199			
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Lactobacillales_Enterococcaceae_Enterococcus_Enterococcus_saccharolyticus	Enterococcus saccharolyticus	number	Species	16S rRNA (V4) assay		0.004074	0.005268	0.004671	0.004671	0.005268	0.004074	2	["0.004074","0.005268"]		
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_coleohominis	Lactobacillus coleohominis	number	Species	16S rRNA (V4) assay		0.000101	0.000752	0.00051666666667	0.000697	0.0007245	0.000399	3	["0.000101","0.000697","0.000752"]		
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_coryniformis	Lactobacillus coryniformis	number	Species	16S rRNA (V4) assay		0.00169	0.008748	0.005219	0.005219	0.008748	0.00169	2	["0.001690","0.008748"]		
EUPATH_0009257_Bacteria_irmicutes_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus_dysgalactiae	Streptococcus dysgalactiae	number	Species	16S rRNA (V4) assay		0.000341	0.001759	0.00105	0.00105	0.001759	0.000341	2	["0.000341","0.001759"]		
EUPATH_0009257_Bacteria_irmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Flavonifractor_Flavonifractor_plautii	Flavonifractor plautii	number	Species	16S rRNA (V4) assay		5.2e-05	0.242372	0.00731977658080	0.003358	0.0084625	0.001332	1949			
EUPATH_0009257_Bacteria_irmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Fournierella_Fournierella_massiliensis	Fournierella massiliensis	number	Species	16S rRNA (V4) assay		0.000209	0.271026	0.01093151515152	0.001853	0.003056	0.000612	33			
EUPATH_0009257_Bacteria_is	Lactobacillus vaginalis	number	Species	16S rRNA (V4) assay		4.8e-05	0.001583	0.00038057142857	0.000195	0.000513	0.00015	20			
EUPATH_0009257_Bacteria_ium_	unclassified Erysipelatoclostridium	number	Species	16S rRNA (V4) assay		1.8e-05	0.673285	0.00502444701987	0.0015045	0.0037735	0.0006315	1078			
EUPATH_0009257_Bacteria_ivicutes_Veillonellales_Selenomonadales_Veillonellaceae_Anaeroglobus_Anaeroglobus_geminatus	Anaeroglobus geminatus	number	Species	16S rRNA (V4) assay		0.000103	0.007756	0.00224828571429	0.000917	0.003755	0.000344	21			
EUPATH_0009257_Bacteria_ivicutes_Veillonellales_Selenomonadales_Veillonellaceae_Dialister_Dialister_succinatiphilus	Dialister succinatiphilus	number	Species	16S rRNA (V4) assay		0.000972	0.093105	0.02873383333333	0.007904	0.060176	0.002342	6	["0.000972","0.002342","0.007158","0.008650","0.060176","0.093105"]		
EUPATH_0009257_Bacteria_le	Megamonas hypermegale	number	Species	16S rRNA (V4) assay		0.000331	0.001176	0.00086033333333	0.001074	0.001125	0.0007025	3	["0.000331","0.001074","0.001176"]		
EUPATH_0009257_Bacteria_lis	Streptococcus urinalis	number	Species	16S rRNA (V4) assay		0.00011	0.000229	0.000156	0.000129	0.000179	0.0001195	3	["0.000110","0.000129","0.000229"]		
EUPATH_0009257_Bacteria_lostridia_Peptostreptococcales_Tissierellales_Anaerovoracaceae_Eubacterium_nodatum_group_	unclassified [Eubacterium] nodatum group	number	Species	16S rRNA (V4) assay		2.3e-05	0.005373	0.00032767796610	0.000183	0.000329	7.1e-05	54			
EUPATH_0009257_Bacteria_lotrichales_Erysipelatoclostridiaceae_Erysipelatoclostridium_Erysipelatoclostridium_ramosum	Erysipelatoclostridium ramosum	number	Species	16S rRNA (V4) assay		1.9e-05	0.404313	0.01351910972973	0.004147	0.011553	0.001454	1745			
EUPATH_0009257_Bacteria_m	Lactobacillus gallinarum	number	Species	16S rRNA (V4) assay		3.1e-05	0.000553	0.000261	0.00035	0.000376	7.05e-05	7	["0.000031","0.000055","0.000086","0.000350","0.000352","0.000400","0.000553"]		
EUPATH_0009257_Bacteria_m_	unclassified Mogibacterium	number	Species	16S rRNA (V4) assay		6e-06	0.002953	0.00017847142857	8.7e-05	0.000182	5.2e-05	64			
EUPATH_0009257_Bacteria_maproteobacteria_Pasteurellales_Pasteurellaceae_Aggregatibacter_Aggregatibacter_aphrophilus	Aggregatibacter aphrophilus	number	Species	16S rRNA (V4) assay		0.00013	0.004957	0.00120673684211	0.000874	0.001399	0.000636	38			
EUPATH_0009257_Bacteria_maproteobacteria_Salinisphaerales_Solimonadaceae_Hydrocarboniphaga_Hydrocarboniphaga_effusa	Hydrocarboniphaga effusa	number	Species	16S rRNA (V4) assay		0.000228	0.001017	0.00055866666667	0.000431	0.000724	0.0003295	3	["0.000228","0.000431","0.001017"]		
EUPATH_0009257_Bacteria_micutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_parafarraginis	Lactobacillus parafarraginis	number	Species	16S rRNA (V4) assay		0.077298	0.077298	0.077298	0.077298			1	["0.077298"]		
EUPATH_0009257_Bacteria_micutes_Clostridia_Lachnospirales_Lachnospiraceae_Anaerocolumna_Anaerocolumna_aminovalerica	Anaerocolumna aminovalerica	number	Species	16S rRNA (V4) assay		0.000224	0.003809	0.00179275	0.001569	0.0028825	0.000703	4	["0.000224","0.001182","0.001956","0.003809"]		
EUPATH_0009257_Bacteria_micutes_Clostridia_Lachnospirales_Lachnospiraceae_Lactonifactor_Lactonifactor_longoviformis	Lactonifactor longoviformis	number	Species	16S rRNA (V4) assay		6.8e-05	0.005049	0.00048395	0.000183	0.0004335	9.85e-05	20			
EUPATH_0009257_Bacteria_micutes_Clostridia_Oscillospirales_Oscillospiraceae_Oscillibacter_Oscillibacter_ruminantium	Oscillibacter ruminantium	number	Species	16S rRNA (V4) assay		4.8e-05	0.005601	0.0008461	0.0002155	0.00095	0.000109	29			
EUPATH_0009257_Bacteria_micutes_Clostridia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Criibacterium_	unclassified Criibacterium	number	Species	16S rRNA (V4) assay		4.1e-05	0.000127	7.3666666667e-05	5.3e-05	9e-05	4.7e-05	3	["0.000041","0.000053","0.000127"]		
EUPATH_0009257_Bacteria_ndus	Coprobacter secundus	number	Species	16S rRNA (V4) assay		1.6e-05	0.006071	0.0024802	0.0018745	0.004662	0.000975	10	["0.000016","0.000267","0.000975","0.001385","0.001426","0.002323","0.002360","0.004662","0.005317","0.006071"]		
EUPATH_0009257_Bacteria_nergistota_Synergistia_Synergistales_Synergistaceae_Cloacibacillus_Cloacibacillus_evryensis	Cloacibacillus evryensis	number	Species	16S rRNA (V4) assay		3e-05	0.000571	0.00022816666667	0.0002065	0.000261	9.4e-05	6	["0.000030","0.000094","0.000156","0.000257","0.000261","0.000571"]		
EUPATH_0009257_Bacteria_nergistota_Synergistia_Synergistales_Synergistaceae_Pyramidobacter_Pyramidobacter_piscolens	Pyramidobacter piscolens	number	Species	16S rRNA (V4) assay		1.2e-05	0.000289	0.00013133333333	9.3e-05	0.000191	5.25e-05	3	["0.000012","0.000093","0.000289"]		
EUPATH_0009257_Bacteria_nobacteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_aurimucosum	Corynebacterium aurimucosum	number	Species	16S rRNA (V4) assay		3.5e-05	0.001273	0.000723	0.000861	0.001067	0.000448	3	["0.000035","0.000861","0.001273"]		
EUPATH_0009257_Bacteria_nobacteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_matruchotii	Corynebacterium matruchotii	number	Species	16S rRNA (V4) assay		9.1e-05	9.6e-05	9.35e-05	9.35e-05	9.6e-05	9.1e-05	2	["0.000091","0.000096"]		
EUPATH_0009257_Bacteria_nobacteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_urealyticum	Corynebacterium urealyticum	number	Species	16S rRNA (V4) assay		0.000105	0.000105	0.000105	0.000105			1	["0.000105"]		
EUPATH_0009257_Bacteria_nobacteriota_Coriobacteriia_Coriobacteriales_Coriobacteriales_Incertae_Sedis_Raoultibacter_	unclassified Raoultibacter	number	Species	16S rRNA (V4) assay		9.3e-05	0.000215	0.000154	0.000154	0.000215	9.3e-05	2	["0.000093","0.000215"]		
EUPATH_0009257_Bacteria_nosa	Rothia mucilaginosa	number	Species	16S rRNA (V4) assay		1.8e-05	0.013557	0.00043972169811	0.000155	0.0004105	7.55e-05	173			
EUPATH_0009257_Bacteria_nsis	Devosia chinhatensis	number	Species	16S rRNA (V4) assay		5.2e-05	7.1e-05	6.15e-05	6.15e-05	7.1e-05	5.2e-05	2	["0.000052","0.000071"]		
EUPATH_0009257_Bacteria_obacteria_Gammaproteobacteria_Cellvibrionales_Cellvibrionaceae_Cellvibrio_Cellvibrio_fulvus	Cellvibrio fulvus	number	Species	16S rRNA (V4) assay		0.000227	0.000227	0.000227	0.000227			1	["0.000227"]		
EUPATH_0009257_Bacteria_obacteriota_Actinobacteria_Propionibacteriales_Propionibacteriaceae_Acidipropionibacterium_	unclassified Acidipropionibacterium	number	Species	16S rRNA (V4) assay		3.5e-05	0.003495	0.000765	0.000215	0.0007495	5.55e-05	7	["0.000035","0.000046","0.000065","0.000215","0.000739","0.000760","0.003495"]		
EUPATH_0009257_Bacteria_occales_Tissierellales_Peptostreptococcaceae_Peptostreptococcus_Peptostreptococcus_stomatis	Peptostreptococcus stomatis	number	Species	16S rRNA (V4) assay		1.5e-05	0.003456	0.00023155882353	8.8e-05	0.000217	4.4e-05	32			
EUPATH_0009257_Bacteria_oidota_Bacteroidia_Flavobacteriales_Weeksellaceae_Chryseobacterium_Chryseobacterium_hominis	Chryseobacterium hominis	number	Species	16S rRNA (V4) assay		3.1e-05	0.000258	0.00011	4.1e-05	0.0001495	3.6e-05	3	["0.000031","0.000041","0.000258"]		
EUPATH_0009257_Bacteria_oleplasmatales_Acholeplasmataceae_Candidatus_Phytoplasma_Candidatus_Phytoplasma_Phytoplasma	Candidatus Phytoplasma Phytoplasma	number	Species	16S rRNA (V4) assay		0.000136	0.000136	0.000136	0.000136			1	["0.000136"]		
EUPATH_0009257_Bacteria_oriobacteriia_Coriobacteriales_Eggerthellaceae_Gordonibacter_Gordonibacter_urolithinfaciens	Gordonibacter urolithinfaciens	number	Species	16S rRNA (V4) assay		4.6e-05	0.049634	0.00192071428571	0.000349	0.0007985	0.000132	35			
EUPATH_0009257_Bacteria_oris	Bacteroides stercoris	number	Species	16S rRNA (V4) assay		3.3e-05	0.082633	0.01147038235294	0.00371	0.0163375	0.000988	68			
EUPATH_0009257_Bacteria_osa	Butyricimonas virosa	number	Species	16S rRNA (V4) assay		3.4e-05	0.0174	0.00222235135135	0.001401	0.002489	0.000743	37			
EUPATH_0009257_Bacteria_osae	Lactobacillus rogosae	number	Species	16S rRNA (V4) assay		0.000232	0.069985	0.01700430769231	0.007979	0.02046	0.00133	13			
EUPATH_0009257_Bacteria_ota_Bacteroidia_Flavobacteriales_Flavobacteriaceae_Capnocytophaga_Capnocytophaga_gingivalis	Capnocytophaga gingivalis	number	Species	16S rRNA (V4) assay		2.6e-05	8.6e-05	5.6e-05	5.6e-05	8.6e-05	2.6e-05	2	["0.000026","0.000086"]		
EUPATH_0009257_Bacteria_ota_Campylobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_curvus	Campylobacter curvus	number	Species	16S rRNA (V4) assay		0.000284	0.004231	0.00147	0.0009055	0.00193	0.000564	6	["0.000284","0.000564","0.000589","0.001222","0.001930","0.004231"]		
EUPATH_0009257_Bacteria_ota_Campylobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_jejuni	Campylobacter jejuni	number	Species	16S rRNA (V4) assay		0.004099	0.004099	0.004099	0.004099			1	["0.004099"]		
EUPATH_0009257_Bacteria_ota_Desulfovibrionia_Desulfovibrionales_Desulfovibrionaceae_Bilophila_Bilophila_wadsworthia	Bilophila wadsworthia	number	Species	16S rRNA (V4) assay		1.2e-05	0.158022	0.00457958125915	0.002123	0.005561	0.000689	657			
EUPATH_0009257_Bacteria_ota_Verrucomicrobiae_Verrucomicrobiales_Akkermansiaceae_Akkermansia_Akkermansia_muciniphila	Akkermansia muciniphila	number	Species	16S rRNA (V4) assay		1.6e-05	0.724347	0.04264779874870	0.011983	0.050407	0.002301	938			
EUPATH_0009257_Bacteria_oteobacteria_Alphaproteobacteria_Rhizobiales_Rhizobiaceae_Neorhizobium_Neorhizobium_galegae	Neorhizobium galegae	number	Species	16S rRNA (V4) assay		0.000248	0.000248	0.000248	0.000248			1	["0.000248"]		
EUPATH_0009257_Bacteria_oteobacteria_Burkholderiales_Sutterellaceae_Parasutterella_Parasutterella_excrementihominis	Parasutterella excrementihominis	number	Species	16S rRNA (V4) assay		1.9e-05	0.270469	0.03503600875274	0.017796	0.052759	0.001508	888			
EUPATH_0009257_Bacteria_oteobacteria_Xanthomonadales_Xanthomonadaceae_Stenotrophomonas_Stenotrophomonas_maltophilia	Stenotrophomonas maltophilia	number	Species	16S rRNA (V4) assay		4.6e-05	0.000462	0.0001742	0.00012	0.00013	0.000113	5	["0.000046","0.000113","0.000120","0.000130","0.000462"]		
EUPATH_0009257_Bacteria_oup_	unclassified [Clostridium] innocuum group	number	Species	16S rRNA (V4) assay		1e-05	0.06897	0.00260265808383	0.000862	0.002251	0.000337	1272			
EUPATH_0009257_Bacteria_ovibrionia_Desulfovibrionales_Desulfovibrionaceae_Desulfovibrio_Desulfovibrio_desulfuricans	Desulfovibrio desulfuricans	number	Species	16S rRNA (V4) assay		3.2e-05	0.002364	0.00055505882353	0.000267	0.000527	0.000173	17			
EUPATH_0009257_Bacteria_proteobacteria_Burkholderiales_Burkholderiaceae_Burkholderia_Caballeronia_Paraburkholderia_	unclassified Burkholderia-Caballeronia-Paraburkholderia	number	Species	16S rRNA (V4) assay		0.000968	0.000968	0.000968	0.000968			1	["0.000968"]		
EUPATH_0009257_Bacteria_proteobacteria_Burkholderiales_Methylophilaceae_Methylobacillus_Methylobacillus_flagellatus	Methylobacillus flagellatus	number	Species	16S rRNA (V4) assay		3e-05	0.000439	0.0001885	0.0001515	0.000262	9.7e-05	6	["0.000030","0.000097","0.000150","0.000153","0.000262","0.000439"]		
EUPATH_0009257_Bacteria_proteobacteria_Cardiobacteriales_Cardiobacteriaceae_Cardiobacterium_Cardiobacterium_hominis	Cardiobacterium hominis	number	Species	16S rRNA (V4) assay		1.8e-05	0.000101	5.4166666667e-05	4.55e-05	9e-05	2.5e-05	6	["0.000018","0.000025","0.000044","0.000047","0.000090","0.000101"]		
EUPATH_0009257_Bacteria_proteobacteria_Rhizobiales_Rhizobiaceae_Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium_	unclassified Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	number	Species	16S rRNA (V4) assay		2.8e-05	0.000578	0.00016647619048	9.6e-05	0.00016	4.2e-05	20			
EUPATH_0009257_Bacteria_proteobacteria_Sphingomonadales_Sphingomonadaceae_Sphingomonas_Sphingomonas_asaccharolytica	Sphingomonas asaccharolytica	number	Species	16S rRNA (V4) assay		9e-06	9e-06	9e-06	9e-06			1	["0.000009"]		
EUPATH_0009257_Bacteria_ptococcales_Tissierellales_Peptostreptococcaceae_Intestinibacter_Intestinibacter_bartlettii	Intestinibacter bartlettii	number	Species	16S rRNA (V4) assay		1.4e-05	0.194738	0.00581232215054	0.002966	0.006384	0.001376	2049			
EUPATH_0009257_Bacteria_r_	unclassified Pseudocitrobacter	number	Species	16S rRNA (V4) assay		0.000484	0.002289	0.00158275	0.001779	0.0022725	0.000893	4	["0.000484","0.001302","0.002256","0.002289"]		
EUPATH_0009257_Bacteria_reptococcales_Tissierellales_Peptostreptococcaceae_Clostridioides_Clostridioides_mangenotii	Clostridioides mangenotii	number	Species	16S rRNA (V4) assay		0.001184	0.005173	0.00263033333333	0.001534	0.0033535	0.001359	3	["0.001184","0.001534","0.005173"]		
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Burkholderiales_Oxalobacteraceae_Oxalobacter_Oxalobacter_formigenes	Oxalobacter formigenes	number	Species	16S rRNA (V4) assay		7.2e-05	0.002082	0.00053923076923	0.000376	0.000835	0.000155	13			
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Burkholderiales_Sutterellaceae_Sutterella_Sutterella_wadsworthensis	Sutterella wadsworthensis	number	Species	16S rRNA (V4) assay		2.4e-05	0.412194	0.03498677142857	0.0132945	0.0476905	0.001872	555			
