Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3106010	E006673_8 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3106011	E006673_9 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3106013	E006673_11 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3106014	E006673_12 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3106020	E008437_6 (Source)	E008437 (Source)	Human	Colon	Feces	Colon	Stool
3106023	E008437_9 (Source)	E008437 (Source)	Human	Colon	Feces	Colon	Stool
3106026	E025830_2 (Source)	E025830 (Source)	Human	Colon	Feces	Colon	Stool
3106042	E007980_7 (Source)	E007980 (Source)	Human	Colon	Feces	Colon	Stool
3106045	E007980_10 (Source)	E007980 (Source)	Human	Colon	Feces	Colon	Stool
3106061	E007743_10 (Source)	E007743 (Source)	Human	Colon	Feces	Colon	Stool
3106070	E025912_1 (Source)	E025912 (Source)	Human	Colon	Feces	Colon	Stool
3106086	E024646_1 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3106090	E026079_2 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3106106	E018421_3 (Source)	E018421 (Source)	Human	Colon	Feces	Colon	Stool
3106117	E008241_7 (Source)	E008241 (Source)	Human	Colon	Feces	Colon	Stool
3106118	E008241_10 (Source)	E008241 (Source)	Human	Colon	Feces	Colon	Stool
3106119	E008241_11 (Source)	E008241 (Source)	Human	Colon	Feces	Colon	Stool
3106120	E008643_6 (Source)	E008643 (Source)	Human	Colon	Feces	Colon	Stool
3106123	E008643_10 (Source)	E008643 (Source)	Human	Colon	Feces	Colon	Stool
3106126	E007944_7 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3106127	E007944_8 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3106128	E007944_9 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3106129	E007944_10 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3106130	E007944_11 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3106131	E009020_6 (Source)	E009020 (Source)	Human	Colon	Feces	Colon	Stool
3106134	E009020_9 (Source)	E009020 (Source)	Human	Colon	Feces	Colon	Stool
3106138	E025921_1 (Source)	E025921 (Source)	Human	Colon	Feces	Colon	Stool
3106163	E026325_3 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3106169	E019092_3 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3106170	E019092_5 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3106171	E019092_5 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3106190	E019187_3 (Source)	E019187 (Source)	Human	Colon	Feces	Colon	Stool
3106202	E018574_3 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3106219	E021032_3 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3106220	E021032_4 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3106221	E021032_5 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3106237	E000823_12 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3106238	E000823_13 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3106239	E000823_15 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3106240	E000823_16 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3106247	E008357_9 (Source)	E008357 (Source)	Human	Colon	Feces	Colon	Stool
3106250	E008357_12 (Source)	E008357 (Source)	Human	Colon	Feces	Colon	Stool
3106257	E000823_17 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3106276	E020441_4 (Source)	E020441 (Source)	Human	Colon	Feces	Colon	Stool
3106281	E020570_3 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3106282	E020570_4 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3106283	E020570_5 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3106284	E009676_7 (Source)	E009676 (Source)	Human	Colon	Feces	Colon	Stool
3106286	E009676_9 (Source)	E009676 (Source)	Human	Colon	Feces	Colon	Stool
3106294	E022497_3 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3106295	E022497_4 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3106296	E022497_5 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3106297	E009667_6 (Source)	E009667 (Source)	Human	Colon	Feces	Colon	Stool
3106300	E009667_10 (Source)	E009667 (Source)	Human	Colon	Feces	Colon	Stool
3106328	E021235_3 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3106329	E021235_3 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3106330	E021235_4 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3106331	E021235_5 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3106345	E020808_3 (Source)	E020808 (Source)	Human	Colon	Feces	Colon	Stool
3106346	E019349_3 (Source)	E019349 (Source)	Human	Colon	Feces	Colon	Stool
3106349	E019349_6 (Source)	E019349 (Source)	Human	Colon	Feces	Colon	Stool
3106350	E020682_3 (Source)	E020682 (Source)	Human	Colon	Feces	Colon	Stool
3106376	E021406_3 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3106377	E021406_4 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3106378	E021406_5 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3106380	E020781_4 (Source)	E020781 (Source)	Human	Colon	Feces	Colon	Stool
3106382	E001463_13 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3106383	E001463_14 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3106384	E001463_15 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3106385	E001463_16 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3106386	E001463_17 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3106453	T019853_35 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3106454	T019853_28 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3106489	T023390_28 (Source)	T023390 (Source)	Human	Colon	Feces	Colon	Stool
3106497	T023390_36 (Source)	T023390 (Source)	Human	Colon	Feces	Colon	Stool
3106572	T025415_27 (Source)	T025415 (Source)	Human	Colon	Feces	Colon	Stool
3106595	T026211_28 (Source)	T026211 (Source)	Human	Colon	Feces	Colon	Stool
3106604	T026211_35 (Source)	T026211 (Source)	Human	Colon	Feces	Colon	Stool
3106651	T029687_36 (Source)	T029687 (Source)	Human	Colon	Feces	Colon	Stool
3106667	T028183_28 (Source)	T028183 (Source)	Human	Colon	Feces	Colon	Stool
3106676	T028183_36 (Source)	T028183 (Source)	Human	Colon	Feces	Colon	Stool
3107211	E019793_4 (Source)	E019793 (Source)	Human	Colon	Feces	Colon	Stool
3107214	E028794_1 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3107215	E028794_2 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3107216	E019763_3 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3107217	E019763_4 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3107218	E019763_5 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3107219	E019763_6 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3107220	E022852_3 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3107221	E022852_4 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3107222	E022852_5 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3107228	E011183_9 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3107237	E010481_6 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3107238	E010481_7 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3107239	E010481_8 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3107240	E010481_9 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3107241	E010481_10 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3107242	E010481_12 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3107253	E010581_8 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3107254	E010581_9 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3107255	E010581_10 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3107256	E010581_12 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3107267	E020924_3 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3107268	E020924_5 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3107274	E012678_7 (Source)	E012678 (Source)	Human	Colon	Feces	Colon	Stool
3107277	E012678_10 (Source)	E012678 (Source)	Human	Colon	Feces	Colon	Stool
3107280	E029817_1 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3107293	E002338_13 (Source)	E002338 (Source)	Human	Colon	Feces	Colon	Stool
3107294	E002338_16 (Source)	E002338 (Source)	Human	Colon	Feces	Colon	Stool
3107305	E022083_3 (Source)	E022083 (Source)	Human	Colon	Feces	Colon	Stool
3107306	E024213_4 (Source)	E024213 (Source)	Human	Colon	Feces	Colon	Stool
3107310	E022083_7 (Source)	E022083 (Source)	Human	Colon	Feces	Colon	Stool
3107313	E029310_2 (Source)	E029310 (Source)	Human	Colon	Feces	Colon	Stool
3107324	E010629_7 (Source)	E010629 (Source)	Human	Colon	Feces	Colon	Stool
3107325	E010629_8 (Source)	E010629 (Source)	Human	Colon	Feces	Colon	Stool
3107333	E010629_9 (Source)	E010629 (Source)	Human	Colon	Feces	Colon	Stool
3107334	E010629_10 (Source)	E010629 (Source)	Human	Colon	Feces	Colon	Stool
3107335	E010629_11 (Source)	E010629 (Source)	Human	Colon	Feces	Colon	Stool
3107336	E010629_12 (Source)	E010629 (Source)	Human	Colon	Feces	Colon	Stool
3107337	E012115_7 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3107340	E012115_10 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3107341	E012115_11 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3107345	E010937_7 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3107346	E010937_8 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3107347	E010937_9 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3107348	E010937_10 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3107349	E022960_4 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3107352	E012393_6 (Source)	E012393 (Source)	Human	Colon	Feces	Colon	Stool
3107356	E012393_10 (Source)	E012393 (Source)	Human	Colon	Feces	Colon	Stool
3107358	E023535_4 (Source)	E023535 (Source)	Human	Colon	Feces	Colon	Stool
3107360	E022137_4 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3107361	E022137_5 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3107362	E022137_6 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3107372	E010590_6 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3107373	E010590_7 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3107374	E010590_8 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3107375	E010590_9 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3107376	E010590_10 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3107380	E011279_7 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3107381	E011279_8 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3107382	E011279_9 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3107383	E011279_10 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3107384	E011279_11 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3107385	E011279_12 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3107388	E023445_3 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3107389	E023445_4 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3107390	E023445_5 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3107391	E002473_13 (Source)	E002473 (Source)	Human	Colon	Feces	Colon	Stool
3107394	E002473_16 (Source)	E002473 (Source)	Human	Colon	Feces	Colon	Stool
3107402	E010590_11 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3107404	E024240_4 (Source)	E024240 (Source)	Human	Colon	Feces	Colon	Stool
3107405	E021940_4 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3107406	E021940_4 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3107407	E021940_5 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3107408	E023705_4 (Source)	E023705 (Source)	Human	Colon	Feces	Colon	Stool
3107413	E023681_4 (Source)	E023681 (Source)	Human	Colon	Feces	Colon	Stool
3107414	E002825_17 (Source)	E002825 (Source)	Human	Colon	Feces	Colon	Stool
3107415	E012124_6 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3107418	E012124_9 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3107427	E021822_4 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3107428	E021822_4 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3107429	E021822_5 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3107430	E010682_6 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3107431	E010682_8 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3107432	E010682_9 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3107433	E010682_9 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3107434	E010682_11 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3107435	E010682_11 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3107448	E003061_13 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3107449	E003061_15 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3107450	E003061_16 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3107451	E003061_17 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3107452	E024646_4 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3107471	E004071_18 (Source)	E004071 (Source)	Human	Colon	Feces	Colon	Stool
3107484	E011878_6 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3107485	E011878_7 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3107487	E011878_10 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3107488	E011878_10 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3107489	E011878_11 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3107499	E030828_1 (Source)	E030828 (Source)	Human	Colon	Feces	Colon	Stool
3107505	E003188_6 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107506	E003188_7 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107507	E003188_8 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107508	E003188_9 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107509	E003188_10 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107510	E003188_11 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107511	E003188_12 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107512	E003188_14 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107513	E003188_14 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107514	E003188_15 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107515	E003188_16 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107516	E003188_17 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3107518	E025830_4 (Source)	E025830 (Source)	Human	Colon	Feces	Colon	Stool
3107519	E025830_5 (Source)	E025830 (Source)	Human	Colon	Feces	Colon	Stool
3107523	E024907_3 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3107524	E024907_4 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3107525	E024907_5 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3107526	E003251_15 (Source)	E003251 (Source)	Human	Colon	Feces	Colon	Stool
3107527	E003251_16 (Source)	E003251 (Source)	Human	Colon	Feces	Colon	Stool
3107529	E026079_4 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3107538	E012854_7 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3107540	E012854_9 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3107541	E012854_10 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3107543	E012854_12 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3107547	E002681_16 (Source)	E002681 (Source)	Human	Colon	Feces	Colon	Stool
3107558	E026325_3 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3107559	E026325_4 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3107560	E026325_5 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3107561	E013487_6 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3107562	E013487_8 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3107563	E013487_8 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3107564	E013487_9 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3107565	E013487_10 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3107566	E013487_11 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3107567	E025912_4 (Source)	E025912 (Source)	Human	Colon	Feces	Colon	Stool
3107605	E013505_6 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3107606	E013505_8 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3107607	E013505_9 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3107608	E013505_10 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3107609	E013505_11 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3107616	E013094_6 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3107617	E013094_7 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3107618	E013094_8 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3107619	E013094_9 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3107620	E013094_10 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3107639	E004016_14 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3107640	E004016_16 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3107641	E004016_18 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3107644	E013394_9 (Source)	E013394 (Source)	Human	Colon	Feces	Colon	Stool
3107649	E003989_15 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3107651	E003989_17 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3107653	E003872_16 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3107654	E003872_17 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3107655	E003872_18 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3107656	E025671_3 (Source)	E025671 (Source)	Human	Colon	Feces	Colon	Stool
3107662	E014403_7 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3107663	E014403_8 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3107664	E014403_9 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3107665	E014403_10 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3107666	E014403_11 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3107667	E014403_11 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3107669	E003393_18 (Source)	E003393 (Source)	Human	Colon	Feces	Colon	Stool
3107679	E032966_1 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3107680	E032966_2 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3107721	E003953_13 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3107722	E003953_13 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3107723	E003953_15 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3107724	E003953_16 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3107725	E003953_17 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3107726	E003953_18 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3107733	E034324_2 (Source)	E034324 (Source)	Human	Colon	Feces	Colon	Stool
3107742	E014086_6 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3107743	E014086_7 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3107745	E014086_9 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3107746	E014086_10 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3107747	E014086_11 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3107791	E033156_1 (Source)	E033156 (Source)	Human	Colon	Feces	Colon	Stool
3107794	E015208_7 (Source)	E015208 (Source)	Human	Colon	Feces	Colon	Stool
3107802	E004628_12 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3107803	E004628_13 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3107804	E004628_14 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3107805	E004628_16 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3107806	E004628_18 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3107815	E004934_16 (Source)	E004934 (Source)	Human	Colon	Feces	Colon	Stool
3107818	E016063_8 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3107819	E016063_9 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3107820	E016063_9 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3107821	E016063_11 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3107822	E016063_11 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3107823	E029817_3 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3107824	E029817_4 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3107830	E029796_3 (Source)	E029796 (Source)	Human	Colon	Feces	Colon	Stool
3107837	E004781_12 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3107840	E004781_16 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3107848	E004709_12 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3107849	E004709_13 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3107850	E004709_14 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3107851	E004709_16 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3107859	E006574_12 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3107860	E006574_13 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3107861	E006574_14 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3107862	E006574_15 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
